confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_center_x,bbox_center_y,bbox_width,bbox_height,rel_x,rel_y,mean_depth,median_depth,min_depth,max_depth,std_depth,valid_pixels,total_pixels,fill_ratio,center_depth_raw,center_depth_meters,ground_truth,prediction_label
0.8151274,307,462,317,476,312,469,10,14,-8.0,229.0,12.989816,13.7025,4.669,19.26,4.7969337,54,140,0.3857143,0,0.0,4.0,4.0
0.8086355,212,464,222,479,217,471,10,15,-103.0,231.0,4.7367935,4.7050004,4.5990005,5.052,0.11342078,150,150,1.0,4669,4.669,4.0,4.0
0.85335124,193,464,203,478,198,471,10,14,-122.0,231.0,5.4049616,5.1150002,4.669,9.941001,0.99040073,130,140,0.9285714,5094,5.0940003,4.0,4.0
0.8449856,257,462,267,476,262,469,10,14,-58.0,229.0,5.3400073,5.223,4.7780004,6.8480005,0.49311367,140,140,1.0,5052,5.052,4.0,4.0
0.82234883,307,462,317,476,312,469,10,14,-8.0,229.0,13.5757265,14.007001,4.669,19.26,4.735515,51,140,0.3642857,0,0.0,4.0,4.0
0.8181827,212,464,222,479,217,471,10,15,-103.0,231.0,4.7458735,4.7050004,4.5990005,5.011,0.12454977,150,150,1.0,4669,4.669,4.0,4.0
0.8524228,193,464,203,478,198,471,10,14,-122.0,231.0,5.5413046,5.1790004,4.741,9.783,0.96901155,138,140,0.98571426,5136,5.136,4.0,4.0
0.83892155,257,462,267,476,262,469,10,14,-58.0,229.0,5.310679,5.223,4.7780004,6.2890005,0.3797169,140,140,1.0,5136,5.136,4.0,4.0
0.8193883,307,462,317,477,312,469,10,15,-8.0,229.0,10.716033,10.446,4.532,17.609001,4.3875785,61,150,0.40666667,0,0.0,4.0,4.0
0.79820305,212,464,222,479,217,471,10,15,-103.0,231.0,4.8741336,4.815,4.669,5.406,0.2086848,150,150,1.0,4741,4.741,4.0,4.0
0.8527123,193,464,203,478,198,471,10,14,-122.0,231.0,5.550221,5.201,4.669,13.398001,1.208554,136,140,0.9714286,5094,5.0940003,4.0,4.0
0.84910476,257,462,267,476,262,469,10,14,-58.0,229.0,5.306043,5.223,4.815,6.2250004,0.34680548,140,140,1.0,5094,5.0940003,4.0,4.0
0.81807524,307,462,317,476,312,469,10,14,-8.0,229.0,11.445095,11.413,4.532,17.609001,4.094851,53,140,0.37857142,0,0.0,4.0,4.0
0.8153346,212,464,222,479,217,471,10,15,-103.0,231.0,4.9187536,4.853,4.5990005,5.5030003,0.25855258,150,150,1.0,4778,4.7780004,4.0,4.0
0.86207974,257,462,267,476,262,469,10,14,-58.0,229.0,5.286486,5.1790004,4.741,6.4880004,0.43178752,140,140,1.0,5052,5.052,4.0,4.0
0.8433589,193,464,203,478,198,471,10,14,-122.0,231.0,5.6265616,5.406,4.7050004,9.482,0.8919133,139,140,0.99285716,5313,5.313,4.0,4.0
0.81385255,307,462,317,476,312,469,10,14,-8.0,229.0,11.407367,10.446,4.669,18.676,4.8469687,60,140,0.42857143,0,0.0,4.0,4.0
0.80569106,212,464,222,479,217,471,10,15,-103.0,231.0,4.887807,4.7780004,4.6340003,5.552,0.25047514,150,150,1.0,4778,4.7780004,4.0,4.0
0.8507495,193,464,203,478,198,471,10,14,-122.0,231.0,5.8657427,5.268,4.669,12.578001,1.5496049,132,140,0.94285715,5268,5.268,4.0,4.0
0.84573525,257,462,267,476,262,469,10,14,-58.0,229.0,5.2575502,5.1790004,4.815,6.2250004,0.34278715,140,140,1.0,5052,5.052,4.0,4.0
0.82263505,307,462,318,477,312,469,11,15,-8.0,229.0,12.206747,12.84,4.6340003,19.26,5.0003715,67,165,0.4060606,0,0.0,4.0,4.0
0.79011637,212,464,222,479,217,471,10,15,-103.0,231.0,4.8474,4.7780004,4.669,5.223,0.1667115,150,150,1.0,4741,4.741,4.0,4.0
0.85322374,257,462,267,476,262,469,10,14,-58.0,229.0,5.261429,5.1790004,4.853,6.102,0.32476065,140,140,1.0,5052,5.052,4.0,4.0
0.8507203,193,464,203,478,198,471,10,14,-122.0,231.0,5.615311,5.313,4.741,10.446,1.0933579,135,140,0.96428573,5268,5.268,4.0,4.0
0.81546694,307,462,317,477,312,469,10,15,-8.0,229.0,10.987943,11.521001,4.565,16.219,3.55463,52,150,0.34666666,0,0.0,4.0,4.0
0.80177695,212,464,222,478,217,471,10,14,-103.0,231.0,4.9574003,4.8910003,4.5990005,5.5030003,0.26502258,140,140,1.0,4778,4.7780004,4.0,4.0
0.84679013,257,462,267,476,262,469,10,14,-58.0,229.0,5.2482786,5.1790004,4.815,6.4880004,0.37930793,140,140,1.0,5094,5.0940003,4.0,4.0
0.8423325,193,464,203,478,198,471,10,14,-122.0,231.0,5.252183,4.8910003,4.7050004,10.813001,1.1151434,126,140,0.9,4853,4.853,4.0,4.0
0.826521,307,462,317,477,312,469,10,15,-8.0,229.0,12.923804,13.113001,4.565,19.881,5.2993016,56,150,0.37333333,0,0.0,4.0,4.0
0.82321787,212,464,222,479,217,471,10,15,-103.0,231.0,4.7081003,4.669,4.5990005,5.011,0.08241188,150,150,1.0,4634,4.6340003,4.0,4.0
0.85898536,193,464,203,478,198,471,10,14,-122.0,231.0,5.581029,5.268,4.669,9.338,0.918548,140,140,1.0,5223,5.223,4.0,4.0
0.8583296,257,462,267,476,262,469,10,14,-58.0,229.0,5.2246504,5.1790004,4.7780004,5.984,0.3126704,140,140,1.0,5011,5.011,4.0,4.0
0.81547594,307,462,317,477,312,469,10,15,-8.0,229.0,10.649376,11.019501,4.6340003,16.219,3.7977571,56,150,0.37333333,0,0.0,4.0,4.0
0.81502324,212,464,222,479,217,471,10,15,-103.0,231.0,4.86592,4.7780004,4.6340003,5.359,0.22000094,150,150,1.0,4741,4.741,4.0,4.0
0.84481114,193,464,203,478,198,471,10,14,-122.0,231.0,5.5121,5.359,4.7050004,8.443001,0.7508924,140,140,1.0,5223,5.223,4.0,4.0
0.8298255,257,462,267,476,262,469,10,14,-58.0,229.0,5.2525287,5.1790004,4.7780004,6.163,0.3612567,140,140,1.0,5011,5.011,4.0,4.0
0.82410413,307,462,317,476,312,469,10,14,-8.0,229.0,11.265018,11.766001,4.5990005,17.12,4.0539813,56,140,0.4,0,0.0,4.0,4.0
0.81001544,212,464,222,478,217,471,10,14,-103.0,231.0,4.9476576,4.9110003,4.669,5.552,0.24070032,140,140,1.0,4778,4.7780004,4.0,4.0
0.84911233,193,464,203,478,198,471,10,14,-122.0,231.0,5.612828,5.406,4.7780004,8.932,0.8200792,139,140,0.99285716,5268,5.268,4.0,4.0
0.84876513,257,462,267,476,262,469,10,14,-58.0,229.0,5.2238503,5.1790004,4.7780004,6.0420003,0.31833863,140,140,1.0,5052,5.052,4.0,4.0
0.8271947,307,462,317,477,312,469,10,15,-8.0,229.0,9.792667,10.104,4.6340003,14.674001,3.1761792,60,150,0.4,0,0.0,4.0,4.0
0.784584,212,464,222,479,217,471,10,15,-103.0,231.0,4.932307,4.8910003,4.7050004,5.359,0.19693062,150,150,1.0,4815,4.815,4.0,4.0
0.85174584,193,464,203,478,198,471,10,14,-122.0,231.0,5.5220075,5.1790004,4.741,10.626,0.97789633,139,140,0.99285716,5223,5.223,4.0,4.0
0.8424657,257,462,267,476,262,469,10,14,-58.0,229.0,5.289086,5.223,4.741,6.6270003,0.4148669,140,140,1.0,5052,5.052,4.0,4.0
0.8262022,307,462,318,476,312,469,11,14,-8.0,229.0,12.891546,13.113001,4.6340003,22.011002,5.3025303,66,154,0.42857143,0,0.0,4.0,4.0
0.8231688,212,464,222,479,217,471,10,15,-103.0,231.0,4.914947,4.8910003,4.6340003,5.359,0.21747859,150,150,1.0,4815,4.815,4.0,4.0
0.84916276,193,464,203,478,198,471,10,14,-122.0,231.0,5.8177986,5.5030003,4.741,10.626,1.1248372,139,140,0.99285716,5359,5.359,4.0,4.0
0.8441979,257,462,267,476,262,469,10,14,-58.0,229.0,5.2638574,5.1790004,4.815,6.0420003,0.31069282,140,140,1.0,5094,5.0940003,4.0,4.0
0.82400334,307,462,318,476,312,469,11,14,-8.0,229.0,11.4884405,9.941001,4.466,20.544,5.2681723,75,154,0.48701298,0,0.0,4.0,4.0
0.801689,212,464,222,479,217,471,10,15,-103.0,231.0,4.8992267,4.853,4.669,5.359,0.19335516,150,150,1.0,4778,4.7780004,4.0,4.0
0.85382396,193,464,203,478,198,471,10,14,-122.0,231.0,5.4443116,5.1790004,4.741,9.063001,0.7888888,138,140,0.98571426,5136,5.136,4.0,4.0
0.8404522,257,462,267,476,262,469,10,14,-58.0,229.0,5.2295327,5.136,4.853,6.42,0.32468334,139,140,0.99285716,4970,4.9700003,4.0,4.0
0.8247676,307,462,318,477,312,469,11,15,-8.0,229.0,11.739224,12.326,4.532,18.676,4.443035,67,165,0.4060606,0,0.0,4.0,4.0
0.8134175,212,464,222,479,217,471,10,15,-103.0,231.0,4.900187,4.8910003,4.669,5.406,0.17812467,150,150,1.0,4778,4.7780004,4.0,4.0
0.85650355,193,464,203,478,198,471,10,14,-122.0,231.0,5.19708,5.011,4.741,7.426,0.5604797,138,140,0.98571426,4970,4.9700003,4.0,4.0
0.8391998,257,462,267,476,262,469,10,14,-58.0,229.0,5.1419144,5.052,4.741,6.0420003,0.33599958,140,140,1.0,4931,4.931,4.0,4.0
0.8158079,307,462,318,477,312,469,11,15,-8.0,229.0,9.842257,10.104,4.669,17.12,4.4198103,86,165,0.5212121,0,0.0,4.0,4.0
0.80930865,212,464,222,479,217,471,10,15,-103.0,231.0,4.776487,4.7780004,4.6340003,4.9700003,0.09068361,150,150,1.0,4741,4.741,4.0,4.0
0.8532364,193,464,203,478,198,471,10,14,-122.0,231.0,5.3285074,5.223,4.815,7.1660004,0.4868598,140,140,1.0,5136,5.136,4.0,4.0
0.8393179,257,462,267,476,262,469,10,14,-58.0,229.0,5.2740793,5.223,4.815,6.354,0.35464236,139,140,0.99285716,5052,5.052,4.0,4.0
0.81845933,307,462,317,477,312,469,10,15,-8.0,229.0,11.1615095,10.626,4.5990005,18.127,4.3846965,57,150,0.38,0,0.0,4.0,4.0
0.8046174,212,464,222,479,217,471,10,15,-103.0,231.0,4.8783803,4.7780004,4.7050004,5.359,0.18684635,150,150,1.0,4778,4.7780004,4.0,4.0
0.85713184,193,464,203,478,198,471,10,14,-122.0,231.0,5.6224966,5.359,4.7780004,9.783,0.9030975,137,140,0.9785714,5313,5.313,4.0,4.0
0.84388894,257,462,267,476,262,469,10,14,-58.0,229.0,5.27615,5.223,4.741,6.163,0.36915454,140,140,1.0,5052,5.052,4.0,4.0
0.8183112,307,462,317,477,312,469,10,15,-8.0,229.0,10.028868,10.104,4.6340003,16.219,4.074726,68,150,0.45333335,0,0.0,4.0,4.0
0.8082179,212,464,222,479,217,471,10,15,-103.0,231.0,4.9347267,4.853,4.669,5.5030003,0.23665743,150,150,1.0,4778,4.7780004,4.0,4.0
0.85505146,193,464,203,478,198,471,10,14,-122.0,231.0,5.2465687,5.052,4.741,8.004001,0.59693927,139,140,0.99285716,4970,4.9700003,4.0,4.0
0.84616643,257,462,267,476,262,469,10,14,-58.0,229.0,5.2522645,5.223,4.815,5.984,0.2913584,140,140,1.0,5011,5.011,4.0,4.0
0.8209254,307,462,317,477,312,469,10,15,-8.0,229.0,13.326146,13.113001,4.565,21.252,5.440311,48,150,0.32,0,0.0,4.0,4.0
0.8093188,212,464,222,478,217,471,10,14,-103.0,231.0,4.8449287,4.853,4.7050004,5.011,0.07778961,140,140,1.0,4778,4.7780004,4.0,4.0
0.84919465,193,464,203,478,198,471,10,14,-122.0,231.0,5.5784926,5.136,4.741,12.326,1.2449186,128,140,0.9142857,5136,5.136,4.0,4.0
0.84054965,257,462,267,476,262,469,10,14,-58.0,229.0,5.2044,5.1790004,4.7780004,6.102,0.3323074,140,140,1.0,4970,4.9700003,4.0,4.0
0.8322151,307,462,318,476,312,469,11,14,-8.0,229.0,10.312,10.104,4.565,18.127,3.977123,73,154,0.47402596,0,0.0,4.0,4.0
0.8054662,212,464,222,479,217,471,10,15,-103.0,231.0,4.7839737,4.7780004,4.6340003,5.052,0.10958558,150,150,1.0,4705,4.7050004,4.0,4.0
0.8529735,193,464,203,478,198,471,10,14,-122.0,231.0,5.422936,5.223,4.7050004,9.063001,0.73251736,140,140,1.0,5094,5.0940003,4.0,4.0
0.84132683,257,462,267,476,262,469,10,14,-58.0,229.0,5.233472,5.1790004,4.7780004,6.163,0.346085,140,140,1.0,4970,4.9700003,4.0,4.0
0.8099198,307,462,318,476,312,469,11,14,-8.0,229.0,10.963516,11.413,4.5990005,17.609001,3.8899152,64,154,0.41558442,0,0.0,4.0,4.0
0.80113214,212,464,222,479,217,471,10,15,-103.0,231.0,4.910427,4.853,4.6340003,5.4540005,0.23247342,150,150,1.0,4741,4.741,4.0,4.0
0.84857976,257,462,267,476,262,469,10,14,-58.0,229.0,5.224636,5.1790004,4.741,6.102,0.32766855,140,140,1.0,5011,5.011,4.0,4.0
0.84854764,193,464,203,478,198,471,10,14,-122.0,231.0,5.425073,5.223,4.7050004,8.329,0.7575712,137,140,0.9785714,5136,5.136,4.0,4.0
0.8172939,307,462,318,476,312,469,11,14,-8.0,229.0,11.777188,12.085001,4.565,19.26,4.333767,64,154,0.41558442,0,0.0,4.0,4.0
0.81426275,212,464,222,479,217,471,10,15,-103.0,231.0,4.7680135,4.7780004,4.5990005,5.011,0.1009526,150,150,1.0,4705,4.7050004,4.0,4.0
0.8482238,257,462,267,476,262,469,10,14,-58.0,229.0,5.229307,5.1575003,4.7780004,6.163,0.35370624,140,140,1.0,5011,5.011,4.0,4.0
0.8417098,193,464,203,478,198,471,10,14,-122.0,231.0,5.5457954,5.0940003,4.7050004,11.629001,1.2616497,127,140,0.9071429,5052,5.052,4.0,4.0
0.8240853,307,462,317,476,312,469,10,14,-8.0,229.0,11.637751,11.529,4.532,18.676,4.4677134,48,140,0.34285715,0,0.0,4.0,4.0
0.8232224,212,464,222,478,217,471,10,14,-103.0,231.0,4.845429,4.815,4.7050004,5.136,0.13157894,140,140,1.0,4741,4.741,4.0,4.0
0.84560686,193,464,203,478,198,471,10,14,-122.0,231.0,5.568043,5.359,4.7780004,9.063001,0.7593804,140,140,1.0,5268,5.268,4.0,4.0
0.83920956,257,462,267,476,262,469,10,14,-58.0,229.0,5.302936,5.223,4.7780004,6.354,0.3949896,140,140,1.0,5052,5.052,4.0,4.0
0.8238044,307,462,317,477,312,469,10,15,-8.0,229.0,11.880032,10.813001,4.5990005,22.827002,6.603687,64,150,0.42666668,0,0.0,4.0,4.0
0.79267544,212,464,222,479,217,471,10,15,-103.0,231.0,4.95366,4.8910003,4.7780004,5.359,0.1799166,150,150,1.0,4815,4.815,4.0,4.0
0.8445014,193,464,203,478,198,471,10,14,-122.0,231.0,5.545301,5.223,4.741,10.446,1.0501288,133,140,0.95,5136,5.136,4.0,4.0
0.8387922,257,462,267,476,262,469,10,14,-58.0,229.0,5.2415648,5.1575003,4.815,6.102,0.35362566,140,140,1.0,5011,5.011,4.0,4.0
0.81791216,307,462,317,476,312,469,10,14,-8.0,229.0,10.473519,10.272,4.7780004,15.803,3.4904795,52,140,0.37142858,0,0.0,4.0,4.0
0.8017021,212,464,222,479,217,471,10,15,-103.0,231.0,4.8856335,4.853,4.6340003,5.359,0.2032527,150,150,1.0,4778,4.7780004,4.0,4.0
0.8431022,193,464,203,478,198,471,10,14,-122.0,231.0,5.11813,4.853,4.669,9.783,0.90686125,123,140,0.87857145,4815,4.815,4.0,4.0
0.83822894,257,462,267,476,262,469,10,14,-58.0,229.0,5.1632004,5.1575003,4.741,5.8700004,0.27243695,140,140,1.0,4970,4.9700003,4.0,4.0
0.8209204,307,462,317,476,312,469,10,14,-8.0,229.0,8.440546,6.0420003,4.5990005,22.011002,4.7646093,99,140,0.70714283,6042,6.0420003,4.0,4.0
0.80132514,212,464,222,479,217,471,10,15,-103.0,231.0,4.7015004,4.7050004,4.6340003,4.7780004,0.037223786,150,150,1.0,4669,4.669,4.0,4.0
0.8390726,257,462,267,476,262,469,10,14,-58.0,229.0,5.212593,5.1790004,4.741,6.102,0.34112078,140,140,1.0,5011,5.011,4.0,4.0
0.8390526,193,464,203,478,198,471,10,14,-122.0,231.0,5.5701156,5.268,4.7780004,9.941001,0.933842,139,140,0.99285716,5179,5.1790004,4.0,4.0
0.829197,307,462,317,476,312,469,10,14,-8.0,229.0,12.085339,10.813001,4.466,22.827002,6.4776173,65,140,0.4642857,0,0.0,4.0,4.0
0.81474555,212,464,222,479,217,471,10,15,-103.0,231.0,4.8089337,4.7780004,4.669,5.136,0.11867961,150,150,1.0,4741,4.741,4.0,4.0
0.8444381,193,464,203,478,198,471,10,14,-122.0,231.0,5.4468474,5.136,4.7050004,9.482,0.9316501,131,140,0.9357143,5136,5.136,4.0,4.0
0.84322464,257,462,267,476,262,469,10,14,-58.0,229.0,5.326443,5.223,4.815,6.2890005,0.37502205,140,140,1.0,5052,5.052,4.0,4.0
0.8139466,307,462,318,476,312,469,11,14,-8.0,229.0,12.978129,14.007001,4.5990005,20.544,5.2133656,62,154,0.4025974,0,0.0,4.0,4.0
0.8103429,212,464,222,479,217,471,10,15,-103.0,231.0,4.8218136,4.7780004,4.669,5.1790004,0.12640625,150,150,1.0,4741,4.741,4.0,4.0
0.8451651,193,464,203,478,198,471,10,14,-122.0,231.0,5.492754,5.313,4.7050004,8.805,0.8393993,138,140,0.98571426,5223,5.223,4.0,4.0
0.8388489,257,462,267,476,262,469,10,14,-58.0,229.0,5.2384286,5.1790004,4.7780004,6.0420003,0.33018675,140,140,1.0,5011,5.011,4.0,4.0
0.81337553,212,464,222,479,217,471,10,15,-103.0,231.0,4.801867,4.7780004,4.669,5.136,0.122018404,150,150,1.0,4705,4.7050004,4.0,4.0
0.7988159,307,462,317,477,312,469,10,15,-8.0,229.0,10.835474,10.626,4.532,20.544,5.600234,76,150,0.50666666,0,0.0,4.0,4.0
0.8476793,193,464,203,478,198,471,10,14,-122.0,231.0,5.4681573,5.223,4.741,9.199,0.82527333,140,140,1.0,5136,5.136,4.0,4.0
0.8416281,257,462,267,476,262,469,10,14,-58.0,229.0,5.2439003,5.223,4.7780004,5.984,0.3152565,140,140,1.0,5011,5.011,4.0,4.0
0.81306076,307,462,317,476,312,469,10,14,-8.0,229.0,12.041884,10.272,4.669,22.827002,6.310595,69,140,0.49285713,0,0.0,4.0,4.0
0.8102947,212,464,222,479,217,471,10,15,-103.0,231.0,4.8771734,4.7780004,4.741,5.359,0.15779455,150,150,1.0,4778,4.7780004,4.0,4.0
0.85291356,257,462,267,476,262,469,10,14,-58.0,229.0,5.1394644,5.0940003,4.7780004,5.984,0.3070901,140,140,1.0,4931,4.931,4.0,4.0
0.836699,193,464,203,478,198,471,10,14,-122.0,231.0,5.338187,5.136,4.741,8.109,0.6037264,139,140,0.99285716,5094,5.0940003,4.0,4.0
0.8112971,307,462,318,477,312,469,11,15,-8.0,229.0,9.404556,9.199,4.6340003,16.657001,4.0570006,81,165,0.4909091,0,0.0,4.0,4.0
0.80616957,212,464,222,479,217,471,10,15,-103.0,231.0,4.8662333,4.815,4.6340003,5.268,0.18479288,150,150,1.0,4778,4.7780004,4.0,4.0
0.8548583,257,462,267,476,262,469,10,14,-58.0,229.0,5.3043504,5.1790004,4.7780004,6.42,0.42342886,140,140,1.0,5052,5.052,4.0,4.0
0.8408484,193,464,203,478,198,471,10,14,-122.0,231.0,5.4939213,5.268,4.7780004,9.482,0.85236955,139,140,0.99285716,5094,5.0940003,4.0,4.0
0.8095601,212,464,222,479,217,471,10,15,-103.0,231.0,4.8759737,4.815,4.7050004,5.313,0.1811475,150,150,1.0,4778,4.7780004,4.0,4.0
0.80377614,307,462,317,477,312,469,10,15,-8.0,229.0,10.136244,9.783,4.532,18.127,4.3529706,74,150,0.49333334,0,0.0,4.0,4.0
0.85446376,193,464,203,478,198,471,10,14,-122.0,231.0,5.3428926,4.9700003,4.741,11.0060005,1.03647,130,140,0.9285714,4970,4.9700003,4.0,4.0
0.83827114,257,462,267,476,262,469,10,14,-58.0,229.0,5.2086287,5.1790004,4.815,6.102,0.3122794,140,140,1.0,5011,5.011,4.0,4.0
0.82352704,212,464,222,479,217,471,10,15,-103.0,231.0,4.76732,4.7780004,4.669,5.011,0.07155449,150,150,1.0,4705,4.7050004,4.0,4.0
0.8149526,307,462,317,477,312,469,10,15,-8.0,229.0,8.553909,7.4785004,4.532,15.803,3.7883015,88,150,0.58666664,0,0.0,4.0,4.0
0.84289795,193,464,203,478,198,471,10,14,-122.0,231.0,5.554698,5.359,4.7780004,8.805,0.7662533,139,140,0.99285716,5223,5.223,4.0,4.0
0.8345364,257,462,267,476,262,469,10,14,-58.0,229.0,5.2826505,5.1790004,4.815,6.8480005,0.40740222,140,140,1.0,5052,5.052,4.0,4.0
0.8156381,212,464,222,479,217,471,10,15,-103.0,231.0,4.8282537,4.815,4.669,5.1790004,0.133725,150,150,1.0,4778,4.7780004,4.0,4.0
0.7954919,307,462,317,477,312,469,10,15,-8.0,229.0,11.750717,11.206,4.6340003,19.26,5.444085,67,150,0.44666666,0,0.0,4.0,4.0
0.84500796,257,462,267,476,262,469,10,14,-58.0,229.0,5.2648716,5.223,4.741,6.102,0.3576399,140,140,1.0,5052,5.052,4.0,4.0
0.8437928,193,464,203,478,198,471,10,14,-122.0,231.0,5.4548893,5.052,4.741,11.0060005,1.124385,135,140,0.96428573,5052,5.052,4.0,4.0
0.82096356,212,464,222,479,217,471,10,15,-103.0,231.0,4.8047934,4.741,4.6340003,5.136,0.14827791,150,150,1.0,4741,4.741,4.0,4.0
0.8023203,307,462,317,477,312,469,10,15,-8.0,229.0,10.350374,9.941001,4.565,20.544,5.586799,83,150,0.55333334,0,0.0,4.0,4.0
0.8417055,193,464,203,478,198,471,10,14,-122.0,231.0,5.4030733,5.011,4.7050004,12.326,1.0647769,137,140,0.9785714,4970,4.9700003,4.0,4.0
0.83561426,257,462,267,476,262,469,10,14,-58.0,229.0,5.344779,5.268,4.815,6.42,0.40451896,140,140,1.0,5094,5.0940003,4.0,4.0
0.81153387,212,464,222,479,217,471,10,15,-103.0,231.0,4.8122334,4.7780004,4.669,5.0940003,0.10813778,150,150,1.0,4741,4.741,4.0,4.0
0.7967014,307,462,317,477,312,469,10,15,-8.0,229.0,14.275378,14.333001,4.565,22.011002,6.071993,53,150,0.35333332,0,0.0,4.0,4.0
0.84575456,257,462,267,476,262,469,10,14,-58.0,229.0,5.342329,5.1790004,4.815,6.6270003,0.44526166,140,140,1.0,5094,5.0940003,4.0,4.0
0.8425439,193,464,203,478,198,471,10,14,-122.0,231.0,5.641679,5.406,4.741,9.338,0.91663235,140,140,1.0,5313,5.313,4.0,4.0
0.81876975,212,464,222,479,217,471,10,15,-103.0,231.0,4.8218136,4.741,4.6340003,5.268,0.18058212,150,150,1.0,4705,4.7050004,4.0,4.0
0.7899428,307,462,317,477,312,469,10,15,-8.0,229.0,10.475456,9.639501,4.565,18.127,4.685098,68,150,0.45333335,0,0.0,4.0,4.0
0.847548,257,462,267,476,262,469,10,14,-58.0,229.0,5.327636,5.268,4.815,6.2890005,0.36323267,140,140,1.0,5136,5.136,4.0,4.0
0.8456122,193,464,203,478,198,471,10,14,-122.0,231.0,6.1761947,5.7070003,4.7050004,11.852,1.525525,139,140,0.99285716,5654,5.6540003,4.0,4.0
0.8135028,212,464,222,479,217,471,10,15,-103.0,231.0,4.869007,4.815,4.669,5.359,0.17401102,150,150,1.0,4778,4.7780004,4.0,4.0
0.7945867,307,462,317,477,312,469,10,15,-8.0,229.0,11.362751,12.089001,4.565,15.803,3.4678488,52,150,0.34666666,0,0.0,4.0,4.0
0.84412503,257,462,267,476,262,469,10,14,-58.0,229.0,5.2502933,5.136,4.815,6.2890005,0.3621745,140,140,1.0,5011,5.011,4.0,4.0
0.84031117,193,464,203,478,198,471,10,14,-122.0,231.0,5.6860757,5.223,4.669,11.0060005,1.276981,133,140,0.95,5223,5.223,4.0,4.0
0.79414606,212,464,222,479,217,471,10,15,-103.0,231.0,4.7888136,4.741,4.5990005,5.136,0.14339755,150,150,1.0,4669,4.669,4.0,4.0
0.78659916,306,462,317,477,311,469,11,15,-9.0,229.0,10.663103,10.813001,4.499,17.12,4.219612,68,165,0.4121212,0,0.0,4.0,4.0
0.85074544,193,464,203,478,198,471,10,14,-122.0,231.0,6.078029,5.603,4.741,11.413,1.328218,139,140,0.99285716,5603,5.603,4.0,4.0
0.8264375,257,462,267,476,262,469,10,14,-58.0,229.0,5.235743,5.1790004,4.7780004,6.2250004,0.3657027,140,140,1.0,5011,5.011,4.0,4.0
0.8262684,212,464,222,479,217,471,10,15,-103.0,231.0,5.0004334,4.8910003,4.6340003,5.7070003,0.31471747,150,150,1.0,4815,4.815,4.0,4.0
0.8043778,307,462,317,477,312,469,10,15,-8.0,229.0,11.243579,10.813001,4.5990005,18.676,4.905008,64,150,0.42666668,0,0.0,4.0,4.0
0.8414216,193,464,203,478,198,471,10,14,-122.0,231.0,5.4833117,5.268,4.5990005,9.63,0.96747637,138,140,0.98571426,5094,5.0940003,4.0,4.0
0.8331796,257,462,267,476,262,469,10,14,-58.0,229.0,5.2295074,5.136,4.7780004,6.163,0.37250972,140,140,1.0,5052,5.052,4.0,4.0
0.7941932,307,462,317,477,312,469,10,15,-8.0,229.0,14.604376,16.219,4.532,21.252,5.740882,56,150,0.37333333,0,0.0,4.0,4.0
0.7895572,212,464,222,479,217,471,10,15,-103.0,231.0,4.8411937,4.7780004,4.5990005,5.359,0.18977492,150,150,1.0,4705,4.7050004,4.0,4.0
0.8456461,257,462,267,476,262,469,10,14,-58.0,229.0,5.2656503,5.1790004,4.815,6.2890005,0.37762597,140,140,1.0,5011,5.011,4.0,4.0
0.8425747,193,464,203,478,198,471,10,14,-122.0,231.0,5.706036,5.406,4.7050004,10.813001,1.0621785,140,140,1.0,5313,5.313,4.0,4.0
0.8114894,306,462,317,477,311,469,11,15,-9.0,229.0,8.817136,8.805,4.5990005,14.333001,3.4290824,81,165,0.4909091,0,0.0,4.0,4.0
0.8070463,212,464,222,479,217,471,10,15,-103.0,231.0,4.817047,4.741,4.5990005,5.359,0.20979665,150,150,1.0,4669,4.669,4.0,4.0
0.85354227,257,462,267,476,262,469,10,14,-58.0,229.0,5.2716646,5.223,4.853,6.102,0.32488897,140,140,1.0,5052,5.052,4.0,4.0
0.8481047,193,464,203,478,198,471,10,14,-122.0,231.0,5.7253265,5.406,4.7050004,10.272,1.092937,138,140,0.98571426,5359,5.359,4.0,4.0
0.8037503,306,462,317,477,311,469,11,15,-9.0,229.0,9.407486,9.941001,4.669,12.84,2.6744351,68,165,0.4121212,0,0.0,4.0,4.0
0.77600604,212,464,222,479,217,471,10,15,-103.0,231.0,4.8964667,4.815,4.6340003,5.4540005,0.23498785,150,150,1.0,4741,4.741,4.0,4.0
0.8474812,257,462,267,476,262,469,10,14,-58.0,229.0,5.22655,5.136,4.7780004,6.163,0.3421144,140,140,1.0,5011,5.011,4.0,4.0
0.8394822,193,464,203,478,198,471,10,14,-122.0,231.0,5.474547,5.223,4.6340003,8.805,0.797216,139,140,0.99285716,5223,5.223,4.0,4.0
0.81733936,212,464,222,479,217,471,10,15,-103.0,231.0,4.7454734,4.7050004,4.5990005,5.011,0.10598929,150,150,1.0,4669,4.669,4.0,4.0
0.8086752,306,462,317,476,311,469,11,14,-9.0,229.0,9.907959,9.941001,4.565,14.674001,3.4702144,73,154,0.47402596,0,0.0,4.0,4.0
0.84749925,193,464,203,478,198,471,10,14,-122.0,231.0,5.3405504,5.223,4.7050004,7.609,0.53230464,140,140,1.0,5179,5.1790004,4.0,4.0
